time_s,laser,input_power_W,deposited_power_W,absorptivity
5.915776837e-06,laser0,200,75.53525004,0.3776762502
5.922558083e-06,laser0,200,75.50064211,0.3775032106
5.929340846e-06,laser0,200,76.11579303,0.3805789652
5.93613082e-06,laser0,200,75.55945351,0.3777972675
5.942964537e-06,laser0,200,75.75603383,0.3787801692
5.949931647e-06,laser0,200,76.00422754,0.3800211377
5.956732205e-06,laser0,200,76.26355269,0.3813177635
5.963662077e-06,laser0,200,76.45832831,0.3822916416
5.970494025e-06,laser0,200,74.28843321,0.3714421661
5.977397433e-06,laser0,200,73.81990089,0.3690995045
5.984289025e-06,laser0,200,74.59862687,0.3729931343
5.991183163e-06,laser0,200,75.55331708,0.3777665854
5.998092859e-06,laser0,200,78.37135925,0.3918567962
6.005028321e-06,laser0,200,79.30980872,0.3965490436
6.011999542e-06,laser0,200,79.6598266,0.398299133
6.019013307e-06,laser0,200,79.31352999,0.39656765
6.026074721e-06,laser0,200,79.17599522,0.3958799761
6.033197509e-06,laser0,200,78.94196241,0.394709812
6.040379056e-06,laser0,200,79.1413616,0.395706808
6.0476382e-06,laser0,200,78.93343511,0.3946671755
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843653e-06,laser0,200,56.02958227,0.2801479113
4.797432759e-06,laser0,200,55.83451288,0.2791725644
4.919368102e-06,laser0,200,55.70191027,0.2785095513
5.018741437e-06,laser0,200,55.61246079,0.278062304
5.103610734e-06,laser0,200,55.52329664,0.2776164832
5.177241334e-06,laser0,200,55.43142792,0.2771571396
5.243727844e-06,laser0,200,55.33712722,0.2766856361
5.303544633e-06,laser0,200,55.23996249,0.2761998125
5.358058948e-06,laser0,200,67.07394927,0.3353697464
5.37880025e-06,laser0,200,66.26196598,0.3313098299
5.398887065e-06,laser0,200,65.76434953,0.3288217476
5.418453683e-06,laser0,200,66.36996121,0.331849806
5.437480037e-06,laser0,200,65.614773,0.328073865
5.455959162e-06,laser0,200,64.79939442,0.3239969721
5.473910675e-06,laser0,200,63.95947576,0.3197973788
5.491251152e-06,laser0,200,62.77307603,0.3138653801
5.507825326e-06,laser0,200,61.66424174,0.3083212087
5.52373673e-06,laser0,200,60.77584774,0.3038792387
5.539106155e-06,laser0,200,58.58574396,0.2929287198
5.553982934e-06,laser0,200,58.74676216,0.2937338108
5.568532878e-06,laser0,200,63.03408449,0.3151704224
5.582736766e-06,laser0,200,63.72868019,0.318643401
5.596707461e-06,laser0,200,63.95298966,0.3197649483
5.61047631e-06,laser0,200,63.86540402,0.3193270201
5.624060786e-06,laser0,200,64.05747525,0.3202873762
5.637275552e-06,laser0,200,64.42580712,0.3221290356
5.650270468e-06,laser0,200,63.92842204,0.3196421102
5.662949779e-06,laser0,200,63.88617272,0.3194308636
5.675324065e-06,laser0,200,62.63676809,0.3131838405
5.687252549e-06,laser0,200,62.74080075,0.3137040038
5.698813521e-06,laser0,200,64.59487051,0.3229743525
5.709749584e-06,laser0,200,66.13994242,0.3306997121
5.720051833e-06,laser0,200,65.79260706,0.3289630353
5.729756785e-06,laser0,200,65.58978771,0.3279489385
5.738929748e-06,laser0,200,65.63805979,0.328190299
5.747746085e-06,laser0,200,67.66854119,0.3383427059
5.756340193e-06,laser0,200,67.2175363,0.3360876815
5.764778762e-06,laser0,200,66.24557592,0.3312278796
5.773081402e-06,laser0,200,65.77243888,0.3288621944
5.781280544e-06,laser0,200,65.8983079,0.3294915395
5.789416371e-06,laser0,200,66.02668811,0.3301334406
5.797538471e-06,laser0,200,68.6433716,0.343216858
5.805644538e-06,laser0,200,67.20684734,0.3360342367
5.813669359e-06,laser0,200,69.40653148,0.3470326574
5.821635447e-06,laser0,200,69.78597185,0.3489298593
5.829539131e-06,laser0,200,70.25167947,0.3512583973
5.837387763e-06,laser0,200,69.48844533,0.3474422266
5.845011483e-06,laser0,200,69.69947068,0.3484973534
5.852367816e-06,laser0,200,71.46897326,0.3573448663
5.859653003e-06,laser0,200,73.23863079,0.3661931539
5.866916975e-06,laser0,200,72.91657636,0.3645828818
5.874193457e-06,laser0,200,72.80785873,0.3640392936
5.881351735e-06,laser0,200,72.91005452,0.3645502726
5.888349584e-06,laser0,200,73.40169259,0.3670084629
5.895235893e-06,laser0,200,73.93227935,0.3696613967
5.902058647e-06,laser0,200,73.87099378,0.3693549689
5.908851435e-06,laser0,200,75.2309633,0.3761548165
5.915629908e-06,laser0,200,75.60613209,0.3780306605
5.92240012e-06,laser0,200,75.41231425,0.3770615713
5.929170431e-06,laser0,200,75.89653188,0.3794826594
5.935946128e-06,laser0,200,75.51294595,0.3775647298
5.942761815e-06,laser0,200,75.66659683,0.3783329841
5.949721013e-06,laser0,200,75.9842916,0.379921458
5.956503272e-06,laser0,200,76.31088311,0.3815544155
5.963424069e-06,laser0,200,76.53605042,0.3826802521
5.970233917e-06,laser0,200,74.09704616,0.3704852308
5.977123717e-06,laser0,200,73.98756689,0.3699378345
5.98399556e-06,laser0,200,74.71780506,0.3735890253
5.990874727e-06,laser0,200,75.89330551,0.3794665275
5.997769552e-06,laser0,200,77.92408713,0.3896204356
6.004689868e-06,laser0,200,79.35311997,0.3967655999
6.011645543e-06,laser0,200,79.6331476,0.398165738
6.018641106e-06,laser0,200,79.24348861,0.3962174431
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844155e-06,laser0,200,56.02958227,0.2801479113
4.797432375e-06,laser0,200,55.83451267,0.2791725633
4.919367297e-06,laser0,200,55.70191119,0.2785095559
5.018740279e-06,laser0,200,55.6124627,0.2780623135
5.103609305e-06,laser0,200,55.52329956,0.2776164978
5.177239758e-06,laser0,200,55.43143198,0.2771571599
5.243726241e-06,laser0,200,55.33713254,0.2766856627
5.303543081e-06,laser0,200,55.23996905,0.2761998453
5.358057592e-06,laser0,200,67.07395089,0.3353697545
5.378822243e-06,laser0,200,66.26120985,0.3313060492
5.398938416e-06,laser0,200,65.76659317,0.3288329659
5.418532389e-06,laser0,200,66.3698391,0.3318491955
5.437582074e-06,laser0,200,65.58396214,0.3279198107
5.456078559e-06,laser0,200,64.79862004,0.3239931002
5.474040692e-06,laser0,200,63.92553615,0.3196276807
5.491366223e-06,laser0,200,62.76325274,0.3138162637
5.507926323e-06,laser0,200,61.66275997,0.3083137998
5.523824548e-06,laser0,200,60.7706675,0.3038533375
5.539180546e-06,laser0,200,58.58405761,0.2929202881
5.554045077e-06,laser0,200,58.74641762,0.2937320881
5.568586445e-06,laser0,200,63.05209322,0.3152604661
5.582784557e-06,laser0,200,63.72784393,0.3186392197
5.596753101e-06,laser0,200,63.94505828,0.3197252914
5.610515004e-06,laser0,200,63.8685492,0.319342746
5.624100835e-06,laser0,200,64.06710958,0.3203355479
5.637319824e-06,laser0,200,64.39806885,0.3219903442
5.650317901e-06,laser0,200,63.92609854,0.3196304927
5.662999062e-06,laser0,200,63.89413364,0.3194706682
5.675374403e-06,laser0,200,62.64401325,0.3132200663
5.687302372e-06,laser0,200,62.72998268,0.3136499134
5.698861728e-06,laser0,200,65.36938567,0.3268469283
5.709792672e-06,laser0,200,66.10455979,0.330522799
5.72009075e-06,laser0,200,65.74124692,0.3287062346
5.729796235e-06,laser0,200,65.59375796,0.3279687898
5.738973307e-06,laser0,200,65.6729434,0.328364717
5.747794033e-06,laser0,200,67.68795208,0.3384397604
5.756398472e-06,laser0,200,67.16898936,0.3358449468
5.764847314e-06,laser0,200,66.28145756,0.3314072878
5.773161513e-06,laser0,200,65.75754018,0.3287877009
5.781377e-06,laser0,200,65.92363094,0.3296181547
5.789519108e-06,laser0,200,66.04632595,0.3302316297
5.797647379e-06,laser0,200,68.64096985,0.3432048493
5.805756121e-06,laser0,200,67.19449134,0.3359724567
5.813778565e-06,laser0,200,69.39312375,0.3469656187
5.821745546e-06,laser0,200,69.77532641,0.348876632
5.829649362e-06,laser0,200,70.23675198,0.3511837599
5.837491013e-06,laser0,200,69.46434632,0.3473217316
5.845105946e-06,laser0,200,69.92057416,0.3496028708
5.85245471e-06,laser0,200,71.50442988,0.3575221494
5.859735332e-06,laser0,200,73.2735959,0.3663679795
5.866995846e-06,laser0,200,72.91418605,0.3645709303
5.874266643e-06,laser0,200,72.82053918,0.3641026959
5.881437085e-06,laser0,200,72.8744015,0.3643720075
5.888437878e-06,laser0,200,73.40391952,0.3670195976
5.895326774e-06,laser0,200,73.86773142,0.3693386571
5.90214901e-06,laser0,200,73.87351196,0.3693675598
5.908938554e-06,laser0,200,75.24825967,0.3762412983
5.915714129e-06,laser0,200,75.64085351,0.3782042676
5.922482258e-06,laser0,200,75.44361126,0.3772180563
5.929250847e-06,laser0,200,76.08303754,0.3804151877
5.93602554e-06,laser0,200,75.54843665,0.3777421833
5.942841235e-06,laser0,200,75.65476978,0.3782738489
5.949795246e-06,laser0,200,75.95752913,0.3797876456
5.956577316e-06,laser0,200,76.21299621,0.3810649811
5.963493064e-06,laser0,200,76.42278882,0.3821139441
5.970302937e-06,laser0,200,74.03025817,0.3701512909
5.977188786e-06,laser0,200,73.90094837,0.3695047418
5.984059501e-06,laser0,200,74.62151444,0.3731075722
5.990937414e-06,laser0,200,75.69490941,0.378474547
5.997830478e-06,laser0,200,78.53996111,0.3926998055
6.004748923e-06,laser0,200,79.30026602,0.3965013301
6.011703141e-06,laser0,200,79.63207729,0.3981603864
6.018699345e-06,laser0,200,79.23099901,0.396154995
6.025744497e-06,laser0,200,79.21342491,0.3960671246
6.032850662e-06,laser0,200,79.00774612,0.3950387306
6.040016282e-06,laser0,200,79.33113681,0.3966556841
6.047258701e-06,laser0,200,79.235315,0.396176575
6.054584877e-06,laser0,200,80.26830611,0.4013415305
6.062004821e-06,laser0,200,80.69105195,0.4034552597
6.06952304e-06,laser0,200,78.88753942,0.3944376971
6.077142908e-06,laser0,200,78.74943006,0.3937471503
6.084893985e-06,laser0,200,78.52985102,0.3926492551
6.092805139e-06,laser0,200,78.00363478,0.3900181739
6.100898649e-06,laser0,200,77.19149998,0.3859574999
6.108874833e-06,laser0,200,77.21221787,0.3860610893
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.06985864,0.2803492932
4.572643656e-06,laser0,200,56.02958558,0.2801479279
4.796449965e-06,laser0,200,55.83525658,0.2791762829
4.918113446e-06,laser0,200,55.70420226,0.2785210113
5.017215685e-06,laser0,200,55.615447,0.278077235
5.10193501e-06,laser0,200,55.52695578,0.2776347789
5.175305001e-06,laser0,200,55.43604004,0.2771802002
5.241437292e-06,laser0,200,55.34261121,0.2767130561
5.300339627e-06,laser0,200,55.24579267,0.2762289634
5.353642555e-06,laser0,200,67.07410351,0.3353705176
5.374749401e-06,laser0,200,66.21599936,0.3310799968
5.395024504e-06,laser0,200,65.86181194,0.3293090597
5.414718186e-06,laser0,200,66.37467517,0.3318733758
5.433822286e-06,laser0,200,65.60065112,0.3280032556
5.452444305e-06,laser0,200,64.8590617,0.3242953085
5.470595469e-06,laser0,200,64.00411423,0.3200205711
5.488013728e-06,laser0,200,62.76205338,0.3138102669
5.504661086e-06,laser0,200,61.64244932,0.3082122466
5.520644053e-06,laser0,200,60.70774681,0.303538734
5.536076564e-06,laser0,200,58.585663,0.292928315
5.551010018e-06,laser0,200,62.17794866,0.3108897433
5.565622409e-06,laser0,200,60.75356873,0.3037678437
5.579901685e-06,laser0,200,63.57489113,0.3178744556
5.593968469e-06,laser0,200,63.69695167,0.3184847583
5.607846763e-06,laser0,200,63.64314232,0.3182157116
5.621336961e-06,laser0,200,63.8846638,0.319423319
5.634454795e-06,laser0,200,64.05178795,0.3202589398
5.647362639e-06,laser0,200,63.60956979,0.318047849
5.659935412e-06,laser0,200,63.7336918,0.318668459
5.672176271e-06,laser0,200,62.55146408,0.3127573204
5.683981494e-06,laser0,200,62.48125271,0.3124062635
5.69543597e-06,laser0,200,65.19326363,0.3259663181
5.706310599e-06,laser0,200,65.99060301,0.329953015
5.716568753e-06,laser0,200,65.87240889,0.3293620445
5.726296233e-06,laser0,200,65.38148692,0.3269074346
5.735579492e-06,laser0,200,65.15216938,0.3257608469
5.744428567e-06,laser0,200,67.25379305,0.3362689652
5.753010047e-06,laser0,200,66.80986552,0.3340493276
5.761388596e-06,laser0,200,65.86971075,0.3293485537
5.769618429e-06,laser0,200,65.5255918,0.327627959
5.777766225e-06,laser0,200,65.52326864,0.3276163432
5.78586634e-06,laser0,200,66.05990056,0.3302995028
5.793948651e-06,laser0,200,65.42502941,0.3271251471
5.801992104e-06,laser0,200,67.12086329,0.3356043164
5.809970924e-06,laser0,200,69.08131628,0.3454065814
5.817890711e-06,laser0,200,69.66445232,0.3483222616
5.825758352e-06,laser0,200,69.75493892,0.3487746946
5.833478748e-06,laser0,200,69.77232947,0.3488616473
5.840983368e-06,laser0,200,70.02718888,0.3501359444
5.848324417e-06,laser0,200,72.50495483,0.3625247742
5.855595955e-06,laser0,200,73.59925965,0.3679962983
5.862828747e-06,laser0,200,73.49675937,0.3674837968
5.870086628e-06,laser0,200,73.60327264,0.3680163632
5.87728165e-06,laser0,200,73.58543334,0.3679271667
5.884296453e-06,laser0,200,73.65705707,0.3682852853
5.891191869e-06,laser0,200,72.56364074,0.3628182037
5.898016542e-06,laser0,200,72.38318738,0.3619159369
5.904803619e-06,laser0,200,74.9247912,0.374623956
5.911573958e-06,laser0,200,75.56723535,0.3778361768
5.918334378e-06,laser0,200,75.70790985,0.3785395493
5.925093936e-06,laser0,200,75.76900075,0.3788450038
5.931870737e-06,laser0,200,75.80674918,0.3790337459
5.938833811e-06,laser0,200,76.34877328,0.3817438664
5.945622098e-06,laser0,200,75.84515543,0.3792257772
5.952548565e-06,laser0,200,76.02325643,0.3801162822
5.959357857e-06,laser0,200,75.96114369,0.3798057185
5.966239922e-06,laser0,200,74.13621694,0.3706810847
5.97307859e-06,laser0,200,74.76920193,0.3738460096
5.979937088e-06,laser0,200,74.73426687,0.3736713344
5.986790912e-06,laser0,200,74.7750603,0.3738753015
5.993655485e-06,laser0,200,75.91585489,0.3795792744
6.000550269e-06,laser0,200,78.74354415,0.3937177207
6.007478668e-06,laser0,200,79.19896489,0.3959948245
6.014452978e-06,laser0,200,79.70348979,0.3985174489
