time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0001439851988,laser0,147.3684,16.75642975,0.113704361
0.0001441105072,laser0,147.3684,16.82088642,0.1141417456
0.0001442507332,laser0,147.3684,16.40909805,0.111347467
0.0001444061188,laser0,147.3684,16.40842758,0.1113429174
0.000144565944,laser0,147.3684,16.37847233,0.1111396495
0.0001447257692,laser0,147.3684,16.10357036,0.109274243
0.0001448855943,laser0,147.3684,16.10146222,0.1092599378
0.0001450454195,laser0,147.3684,16.10085972,0.1092558494
0.0001452105722,laser0,147.3684,16.10149913,0.1092601882
0.0001453757249,laser0,147.3684,16.10132754,0.1092590239
0.0001455408776,laser0,147.3684,16.10094136,0.1092564034
0.0001457060302,laser0,147.3684,16.10105919,0.109257203
0.0001458711829,laser0,147.3684,16.1020879,0.1092641835
0.0001460363356,laser0,147.3684,16.1028978,0.1092696793
0.0001462014883,laser0,147.3684,16.40696731,0.1113330084
0.000146366641,laser0,147.3684,16.406761,0.1113316084
0.0001465317937,laser0,147.3684,16.5827356,0.1125257219
0.000146705204,laser0,147.3684,16.31006677,0.1106754689
0.0001468786143,laser0,147.3684,16.30443418,0.1106372477
0.0001470520246,laser0,147.3684,16.10122198,0.1092583076
0.0001472362731,laser0,147.3684,16.10087744,0.1092559696
0.0001474205215,laser0,147.3684,16.1032721,0.1092722191
0.00014760477,laser0,147.3684,16.10250658,0.1092670246
0.0001477758579,laser0,147.3684,16.10179462,0.1092621934
0.0001479469457,laser0,147.3684,16.10257212,0.1092674693
0.000148133587,laser0,147.3684,16.10226073,0.1092653563
0.0001483032609,laser0,147.3684,16.55023651,0.1123051924
0.0001484729348,laser0,147.3684,17.08115315,0.1159078415
0.0001486426087,laser0,147.3684,17.38496875,0.1179694476
0.0001488122826,laser0,147.3684,16.93446244,0.1149124401
0.0001489819566,laser0,147.3684,16.40206819,0.1112997644
0.0001491516305,laser0,147.3684,16.40160843,0.1112966445
0.0001493213044,laser0,147.3684,16.40170643,0.1112973096
0.0001494909783,laser0,147.3684,16.0969457,0.10922929
0.0001496606522,laser0,147.3684,16.37756683,0.1111335051
0.0001498303261,laser0,147.3684,16.09644617,0.1092259003
0.00015,laser0,147.3684,16.20381339,0.1099544637
0.0001501449275,laser0,147.3684,16.20023978,0.1099302142
0.0001502920182,laser0,147.3684,16.19823738,0.1099166265
0.0001504437054,laser0,147.3684,16.20278242,0.1099474678
0.000150600366,laser0,147.3684,16.09506589,0.1092165342
0.0001507624286,laser0,147.3684,16.09483915,0.1092149955
0.0001509244913,laser0,147.3684,16.39755259,0.1112691228
0.0001510708704,laser0,147.3684,16.39854092,0.1112758293
0.0001512303192,laser0,147.3684,16.32190927,0.1107558287
0.0001513897679,laser0,147.3684,16.29129064,0.1105480595
0.0001515492167,laser0,147.3684,16.45486317,0.1116580161
0.0001517057127,laser0,147.3684,16.2496298,0.1102653609
0.0001518622086,laser0,147.3684,16.24101471,0.1102069013
0.0001520157519,laser0,147.3684,16.23426955,0.1101611305
0.0001521692951,laser0,147.3684,16.09642433,0.1092257521
0.0001523170443,laser0,147.3684,16.09672114,0.1092277662
0.0001524707034,laser0,147.3684,16.09760711,0.1092337782
0.0001526212893,laser0,147.3684,16.09795909,0.1092361666
0.0001527718752,laser0,147.3684,16.09857675,0.1092403578
0.0001529224612,laser0,147.3684,16.09940207,0.1092459582
0.0001530730471,laser0,147.3684,16.09984694,0.109248977
0.000153223633,laser0,147.3684,16.10030675,0.1092520971
0.000153374219,laser0,147.3684,16.1010971,0.1092574602
0.0001535248049,laser0,147.3684,16.36945357,0.1110784508
0.0001536753908,laser0,147.3684,16.36366652,0.1110391816
0.0001538259768,laser0,147.3684,16.36529957,0.111050263
0.0001539765627,laser0,147.3684,16.37012689,0.1110830198
0.0001541271486,laser0,147.3684,16.55478128,0.1123360319
0.0001542777346,laser0,147.3684,16.31839961,0.1107320132
0.0001544283205,laser0,147.3684,16.55698795,0.1123510057
0.0001545789064,laser0,147.3684,17.00675775,0.1154030155
0.0001547254225,laser0,147.3684,16.97862932,0.115212144
0.0001548679786,laser0,147.3684,17.01004088,0.1154252939
0.0001550105348,laser0,147.3684,16.84072307,0.1142763515
0.000155149131,laser0,147.3684,16.63032657,0.1128486607
0.0001552877273,laser0,147.3684,16.61809968,0.1127656925
0.0001554305234,laser0,147.3684,16.11179714,0.1093300676
0.0001555733196,laser0,147.3684,16.11266917,0.109335985
0.0001557161157,laser0,147.3684,16.11490305,0.1093511435
0.0001558589119,laser0,147.3684,16.11499187,0.1093517462
0.0001559883209,laser0,147.3684,16.11602227,0.1093587381
0.0001561136858,laser0,147.3684,16.11638434,0.1093611951
0.0001562351331,laser0,147.3684,16.11667678,0.1093631795
0.0001563565805,laser0,147.3684,16.11816888,0.1093733045
0.0001564822156,laser0,147.3684,16.11929207,0.1093809261
0.000156617515,laser0,147.3684,16.11944671,0.1093819755
0.0001567584519,laser0,147.3684,16.21585334,0.1100361634
0.000156905795,laser0,147.3684,16.21685162,0.1100429375
0.0001570531381,laser0,147.3684,16.64885724,0.1129744046
0.0001572004812,laser0,147.3684,16.60613483,0.1126845025
0.0001573478243,laser0,147.3684,16.60360406,0.1126673294
0.0001574951674,laser0,147.3684,16.49886361,0.1119565905
0.0001576425105,laser0,147.3684,16.11272727,0.1093363793
0.0001577898536,laser0,147.3684,16.11293915,0.109337817
0.0001579371967,laser0,147.3684,16.11461175,0.1093491668
0.0001580845398,laser0,147.3684,16.11542896,0.1093547121
0.0001582318829,laser0,147.3684,16.11706511,0.1093658146
0.0001583792259,laser0,147.3684,16.11715006,0.109366391
0.000158526569,laser0,147.3684,16.11738168,0.1093679627
0.0001586739121,laser0,147.3684,16.11715768,0.1093664427
0.0001588212552,laser0,147.3684,16.11476333,0.1093501954
0.0001589685983,laser0,147.3684,16.63817172,0.1129018956
0.0001591159414,laser0,147.3684,16.63775493,0.1128990674
0.0001592632845,laser0,147.3684,16.63900688,0.1129075628
0.0001594106276,laser0,147.3684,16.63877499,0.1129059892
0.0001595579707,laser0,147.3684,16.11496191,0.1093515429
0.0001597053138,laser0,147.3684,16.11591174,0.1093579881
0.0001598526569,laser0,147.3684,16.44747599,0.1116078887
0.00016,laser0,147.3684,16.36937241,0.1110779001
0.0001601333333,laser0,147.3684,16.36531541,0.1110503704
0.0001602631579,laser0,147.3684,16.36250624,0.1110313082
0.0001603912742,laser0,147.3684,16.11761432,0.1093695414
0.0001605160629,laser0,147.3684,16.11781976,0.1093709354
0.0001606392309,laser0,147.3684,16.11659466,0.1093626222
0.0001607607993,laser0,147.3684,16.11591706,0.1093580243
0.0001608807889,laser0,147.3684,16.1142659,0.10934682
0.0001609992203,laser0,147.3684,16.11485086,0.1093507893
0.0001611161135,laser0,147.3684,16.11480784,0.1093504974
0.0001612330067,laser0,147.3684,16.11425053,0.1093467157
0.0001613499,laser0,147.3684,16.1136418,0.109342585
0.0001614667932,laser0,147.3684,16.11304673,0.109338547
0.0001615836865,laser0,147.3684,16.45906446,0.1116865248
0.0001617022261,laser0,147.3684,16.45051263,0.1116284945
0.0001618207657,laser0,147.3684,16.43113824,0.1114970254
0.0001619393054,laser0,147.3684,16.11246156,0.1093345762
0.000162057845,laser0,147.3684,16.11184085,0.1093303642
0.0001621763846,laser0,147.3684,16.111228,0.1093262056
0.0001622949242,laser0,147.3684,16.11038253,0.1093204685
0.0001624134639,laser0,147.3684,16.11023218,0.1093194483
0.0001625320035,laser0,147.3684,16.10938861,0.109313724
0.0001626505431,laser0,147.3684,16.10819705,0.1093056384
0.0001627690827,laser0,147.3684,16.10828896,0.1093062621
0.0001628876224,laser0,147.3684,16.20386875,0.1099548394
0.000163006162,laser0,147.3684,16.20261958,0.1099463629
0.0001631247016,laser0,147.3684,16.1997143,0.1099266484
0.0001632453209,laser0,147.3684,16.4905379,0.1119000946
0.0001633659402,laser0,147.3684,16.49124918,0.1119049211
0.0001634865594,laser0,147.3684,16.49176992,0.1119084548
0.0001636071787,laser0,147.3684,16.49261767,0.1119142073
0.0001637301176,laser0,147.3684,16.10357662,0.1092742855
0.0001638530564,laser0,147.3684,16.10302415,0.1092705366
0.0001639785043,laser0,147.3684,16.10216036,0.1092646752
0.0001641039521,laser0,147.3684,16.38969702,0.1112158171
0.0001642293999,laser0,147.3684,16.3920817,0.1112319989
0.0001643576355,laser0,147.3684,16.39497468,0.1112516298
0.000164485871,laser0,147.3684,16.38193056,0.1111631161
0.0001646171598,laser0,147.3684,16.09980951,0.109248723
0.0001647484486,laser0,147.3684,16.09977012,0.1092484557
0.0001648797374,laser0,147.3684,16.1000563,0.1092503976
0.0001650144812,laser0,147.3684,16.09925502,0.1092449604
0.0001651529678,laser0,147.3684,16.09924766,0.1092449104
0.0001652955276,laser0,147.3684,16.09901067,0.1092433023
0.0001654425423,laser0,147.3684,16.21460842,0.1100277157
0.0001655944576,laser0,147.3684,16.21494729,0.1100300152
0.0001657517984,laser0,147.3684,16.31150547,0.1106852315
0.0001659091392,laser0,147.3684,16.31326593,0.1106971775
0.00016606648,laser0,147.3684,16.18967866,0.1098585494
0.0001662238208,laser0,147.3684,16.19866347,0.1099195178
0.0001663811616,laser0,147.3684,16.10116027,0.1092578889
0.0001665385024,laser0,147.3684,16.15705798,0.1096371948
0.0001666958432,laser0,147.3684,16.15705451,0.1096371713
0.000166853184,laser0,147.3684,16.1603076,0.1096592458
0.0001670105248,laser0,147.3684,16.15962373,0.1096546053
0.0001671599985,laser0,147.3684,16.43710875,0.1115375396
0.0001673094723,laser0,147.3684,16.41902435,0.111414824
0.0001674589461,laser0,147.3684,16.423731,0.111446762
0.0001676084198,laser0,147.3684,16.3798681,0.1111491208
0.0001677578936,laser0,147.3684,16.32664966,0.1107879956
0.0001679073673,laser0,147.3684,16.14667435,0.1095667344
0.0001680568411,laser0,147.3684,16.14437654,0.1095511422
0.0001681956382,laser0,147.3684,16.25925707,0.1103306887
0.0001683344352,laser0,147.3684,16.25936449,0.1103314176
0.0001684732323,laser0,147.3684,16.25942129,0.1103318031
0.0001686120294,laser0,147.3684,16.25921811,0.1103304244
0.0001687508264,laser0,147.3684,16.25911913,0.1103297527
0.0001688896235,laser0,147.3684,16.3579358,0.1110002945
0.0001690284206,laser0,147.3684,16.35607831,0.1109876901
0.0001691672176,laser0,147.3684,16.25891809,0.1103283885
0.0001693060147,laser0,147.3684,16.14396549,0.1095483529
0.0001694448117,laser0,147.3684,16.14350778,0.109545247
0.0001695836088,laser0,147.3684,16.14311624,0.1095425901
0.0001697224059,laser0,147.3684,16.14228057,0.1095369195
0.0001698612029,laser0,147.3684,16.14212721,0.1095358789
0.00017,laser0,147.3684,16.14087483,0.1095273805
0.000170125,laser0,147.3684,16.14087681,0.109527394
0.00017025,laser0,147.3684,16.25441395,0.1102978247
0.000170375,laser0,147.3684,16.25300891,0.1102882905
0.0001705016447,laser0,147.3684,16.25292764,0.110287739
0.0001706300009,laser0,147.3684,16.34337938,0.1109015188
0.0001707601398,laser0,147.3684,16.34337316,0.1109014765
0.0001708940508,laser0,147.3684,16.34335688,0.1109013661
0.0001710320197,laser0,147.3684,16.5772081,0.1124882139
0.0001711721444,laser0,147.3684,17.09161178,0.1159788108
0.0001713122691,laser0,147.3684,17.17457935,0.1165418051
0.0001714546909,laser0,147.3684,16.95415368,0.1150460593
0.0001715971127,laser0,147.3684,16.38474178,0.1111821922
0.0001717395345,laser0,147.3684,16.13667802,0.1094989022
0.0001718819564,laser0,147.3684,16.13682763,0.1094999174
0.0001720243782,laser0,147.3684,16.13714271,0.1095020555
0.0001721643014,laser0,147.3684,16.13685854,0.1095001271
0.0001723042246,laser0,147.3684,16.13741194,0.1095038824
0.0001724416491,laser0,147.3684,16.13838681,0.1095104975
0.0001725790737,laser0,147.3684,16.139303,0.1095167145
0.0001727164982,laser0,147.3684,16.13975263,0.1095197656
0.0001728539228,laser0,147.3684,16.1399375,0.1095210201
0.0001729913474,laser0,147.3684,16.472615,0.1117784749
0.0001731287719,laser0,147.3684,16.79541116,0.1139688777
0.0001732661965,laser0,147.3684,16.79589619,0.113972169
0.0001734036211,laser0,147.3684,16.79700842,0.1139797163
0.0001735410456,laser0,147.3684,16.77636858,0.1138396602
0.0001736784702,laser0,147.3684,16.29242698,0.1105557703
0.0001737913546,laser0,147.3684,16.29760736,0.1105909229
0.0001739063296,laser0,147.3684,16.30171066,0.1106187667
0.000174028203,laser0,147.3684,16.30307538,0.1106280273
0.0001741609096,laser0,147.3684,16.30202726,0.1106209151
0.0001742967024,laser0,147.3684,16.14963527,0.1095868264
0.0001744324952,laser0,147.3684,16.14984873,0.1095882749
0.000174568288,laser0,147.3684,16.15088605,0.1095953139
0.0001747040808,laser0,147.3684,16.15118765,0.1095973605
0.0001748398736,laser0,147.3684,16.15233233,0.1096051279
0.0001749756664,laser0,147.3684,16.15349931,0.1096130467
0.0001751114592,laser0,147.3684,16.15395686,0.1096161515
0.000175247252,laser0,147.3684,16.1550116,0.1096233086
0.0001753830448,laser0,147.3684,16.15457057,0.109620316
0.0001755112935,laser0,147.3684,16.15372514,0.1096145791
0.0001756395423,laser0,147.3684,16.2924517,0.1105559381
0.000175767791,laser0,147.3684,16.30185172,0.1106197239
0.0001758960398,laser0,147.3684,16.65833735,0.1130387339
0.0001760204022,laser0,147.3684,16.67571249,0.1131566366
0.0001761447647,laser0,147.3684,16.97278643,0.1151724958
0.0001762691271,laser0,147.3684,16.68578521,0.1132249872
0.0001763934895,laser0,147.3684,16.68607897,0.1132269806
0.0001765178519,laser0,147.3684,16.16174497,0.1096689994
0.0001766422144,laser0,147.3684,16.16110353,0.1096646468
0.0001767665768,laser0,147.3684,16.16213451,0.1096716427
0.0001768909392,laser0,147.3684,16.16338775,0.1096801469
0.0001770153017,laser0,147.3684,16.16185227,0.1096697275
0.0001771396641,laser0,147.3684,16.16425969,0.1096860636
0.0001772588448,laser0,147.3684,16.16550944,0.109694544
0.0001773780254,laser0,147.3684,16.16401371,0.1096843944
0.0001774972061,laser0,147.3684,16.26155222,0.110346263
0.0001776163868,laser0,147.3684,16.26092329,0.1103419952
0.0001777355674,laser0,147.3684,16.26187079,0.1103484247
0.0001778547481,laser0,147.3684,16.26127235,0.1103443639
0.0001779739287,laser0,147.3684,16.26095324,0.1103421984
0.0001780931094,laser0,147.3684,16.25925973,0.1103307068
0.0001782122901,laser0,147.3684,16.61090571,0.1127168763
0.0001783314707,laser0,147.3684,17.09088789,0.1159738987
0.0001784506514,laser0,147.3684,16.64786302,0.112967658
0.0001785698321,laser0,147.3684,16.60450967,0.1126734746
0.0001786890127,laser0,147.3684,16.39983207,0.1112845907
0.0001788081934,laser0,147.3684,16.40706316,0.1113336588
0.000178927374,laser0,147.3684,16.64475764,0.1129465859
0.0001790465547,laser0,147.3684,16.68630122,0.1132284888
0.0001791657354,laser0,147.3684,16.1619507,0.1096703954
0.000179284916,laser0,147.3684,16.16090187,0.1096632783
0.0001794040967,laser0,147.3684,16.16067315,0.1096617263
0.0001795232774,laser0,147.3684,16.16019187,0.1096584605
0.000179642458,laser0,147.3684,16.16098585,0.1096638482
0.0001797616387,laser0,147.3684,16.16156878,0.1096678038
0.0001798808193,laser0,147.3684,16.16216688,0.1096718623
0.00018,laser0,147.3684,16.1631431,0.1096784867
0.0001801162791,laser0,147.3684,16.16360391,0.1096816136
0.0001802368123,laser0,147.3684,16.61187682,0.112723466
0.0001803573454,laser0,147.3684,16.60868593,0.1127018135
0.0001804778786,laser0,147.3684,16.61676352,0.1127566257
0.0001805999571,laser0,147.3684,16.59457174,0.1126060386
0.0001807220356,laser0,147.3684,16.61549783,0.1127480371
0.0001808457418,laser0,147.3684,16.16503449,0.1096913211
0.000180969448,laser0,147.3684,16.16539871,0.1096937926
0.0001810948723,laser0,147.3684,16.16622704,0.1096994134
0.0001812202966,laser0,147.3684,16.16710315,0.1097053584
0.000181342237,laser0,147.3684,16.69282172,0.113272735
0.0001814608364,laser0,147.3684,16.69387003,0.1132798485
0.0001815762305,laser0,147.3684,16.69386807,0.1132798352
0.0001816885475,laser0,147.3684,16.69388968,0.1132799818
0.0001817979087,laser0,147.3684,16.69173785,0.1132653802
0.0001819044294,laser0,147.3684,16.69240713,0.1132699217
0.0001820095666,laser0,147.3684,16.16710464,0.1097053686
0.0001821175455,laser0,147.3684,16.16699554,0.1097046283
0.0001822255243,laser0,147.3684,16.16694693,0.1097042984
0.000182335024,laser0,147.3684,16.16687716,0.109703825
0.0001824477442,laser0,147.3684,16.16433625,0.109686583
0.0001825639327,laser0,147.3684,16.16364679,0.1096819046
0.0001826838693,laser0,147.3684,16.16483245,0.1096899502
0.0001828038059,laser0,147.3684,16.16527589,0.1096929592
0.0001829198735,laser0,147.3684,16.1655495,0.1096948159
0.0001830322565,laser0,147.3684,16.16619814,0.1096992174
0.0001831428556,laser0,147.3684,16.16628818,0.1096998283
0.0001832499985,laser0,147.3684,16.16737105,0.1097071763
0.0001833554672,laser0,147.3684,16.1661437,0.1096988479
0.0001834592881,laser0,147.3684,16.16562504,0.1096953284
0.0001835614867,laser0,147.3684,16.16602977,0.1096980748
0.0001836620885,laser0,147.3684,16.16465108,0.1096887194
0.0001837611183,laser0,147.3684,16.16320669,0.1096789182
0.0001838586009,laser0,147.3684,16.16270561,0.109675518
0.0001839530839,laser0,147.3684,16.1624315,0.109673658
0.0001840461134,laser0,147.3684,16.16213851,0.1096716699
0.0001841377117,laser0,147.3684,16.16179707,0.1096693529
0.0001842279007,laser0,147.3684,16.16282435,0.1096763238
0.0001843167022,laser0,147.3684,16.16364333,0.1096818811
0.0001844028128,laser0,147.3684,16.16330524,0.109679587
0.0001844876187,laser0,147.3684,16.16355418,0.1096812762
0.0001845711396,laser0,147.3684,16.16426624,0.109686108
0.0001846533951,laser0,147.3684,16.16390322,0.1096836447
0.0001847344042,laser0,147.3684,16.16361492,0.1096816883
0.0001848129952,laser0,147.3684,16.1622163,0.1096721977
0.0001848904132,laser0,147.3684,16.16196649,0.1096705026
0.0001849666757,laser0,147.3684,16.16101947,0.1096640763
0.0001850406952,laser0,147.3684,16.16079425,0.1096625481
0.0001851136261,laser0,147.3684,16.16054133,0.1096608318
0.0001851854845,laser0,147.3684,16.16068247,0.1096617896
0.0001852552601,laser0,147.3684,16.27463798,0.1104350592
0.0001853240245,laser0,147.3684,16.27458554,0.1104347034
0.0001853917922,laser0,147.3684,16.27437513,0.1104332756
0.0001854585779,laser0,147.3684,16.27419104,0.1104320264
0.0001855243956,laser0,147.3684,16.27550247,0.1104409254
0.0001855892594,laser0,147.3684,16.27530932,0.1104396148
0.0001856541232,laser0,147.3684,16.27582394,0.1104431068
0.0001857189871,laser0,147.3684,16.27563095,0.1104417972
0.0001857838509,laser0,147.3684,16.40668601,0.1113310995
0.0001858487147,laser0,147.3684,16.40692818,0.1113327428
0.0001859146082,laser0,147.3684,16.40567957,0.1113242701
0.0001859815818,laser0,147.3684,16.40618722,0.1113277149
0.0001860485554,laser0,147.3684,16.40460298,0.1113169647
0.0001861166838,laser0,147.3684,16.40535496,0.1113220674
0.0001861860287,laser0,147.3684,16.4090153,0.1113469055
0.0001862566578,laser0,147.3684,16.70974493,0.1133875711
0.0001863286452,laser0,147.3684,16.71206439,0.1134033102
0.0001864020723,laser0,147.3684,16.71303979,0.113409929
0.0001864786239,laser0,147.3684,16.71674206,0.1134350516
0.0001865568767,laser0,147.3684,16.57521048,0.1124746586
0.0001866388558,laser0,147.3684,16.57461289,0.1124706035
0.0001867228844,laser0,147.3684,16.574051,0.1124667907
0.0001868114551,laser0,147.3684,16.45768603,0.1116771711
0.0001869025564,laser0,147.3684,16.4587726,0.1116845443
0.0001869964183,laser0,147.3684,16.45901193,0.1116861684
0.0001870965377,laser0,147.3684,16.90800915,0.1147329356
0.0001872002328,laser0,147.3684,16.90711189,0.1147268471
0.0001873039279,laser0,147.3684,16.45766065,0.1116769989
0.0001874117708,laser0,147.3684,16.45484331,0.1116578813
0.0001875243025,laser0,147.3684,16.45433186,0.1116544107
0.0001876421928,laser0,147.3684,16.15356635,0.1096135016
0.0001877600832,laser0,147.3684,16.15363548,0.1096139707
0.000187884523,laser0,147.3684,16.15269074,0.1096075599
0.0001880167403,laser0,147.3684,16.15140666,0.1095988465
0.0001881489576,laser0,147.3684,16.15010899,0.109590041
0.0001882913455,laser0,147.3684,16.41659511,0.1113983399
0.0001884337334,laser0,147.3684,16.45115247,0.1116328363
0.0001885903601,laser0,147.3684,16.45116677,0.1116329333
0.0001887469867,laser0,147.3684,16.40075286,0.1112908389
0.0001889036134,laser0,147.3684,16.42943063,0.1114854381
0.00018906024,laser0,147.3684,16.60462296,0.1126742433
0.0001892168667,laser0,147.3684,16.3420351,0.1108923968
0.0001893734934,laser0,147.3684,16.14346492,0.1095449562
0.00018953012,laser0,147.3684,16.14252536,0.1095385806
0.0001896867467,laser0,147.3684,16.14190404,0.1095343645
0.0001898433733,laser0,147.3684,16.4216224,0.1114324536
0.00019,laser0,147.3684,16.40909937,0.1113474759
0.0001901538462,laser0,147.3684,16.14220209,0.109536387
0.0001902769231,laser0,147.3684,16.14204361,0.1095353116
0.0001904048583,laser0,147.3684,16.14250844,0.1095384658
0.0001905345224,laser0,147.3684,16.14207835,0.1095355473
0.000190667839,laser0,147.3684,16.14215595,0.1095360739
0.0001908092353,laser0,147.3684,16.42475889,0.1114537369
0.0001909599036,laser0,147.3684,16.40740321,0.1113359663
0.0001911157673,laser0,147.3684,16.38663097,0.1111950117
0.0001912716311,laser0,147.3684,16.38027095,0.1111518545
0.0001914274948,laser0,147.3684,16.35566278,0.1109848704
0.0001915833585,laser0,147.3684,16.1037228,0.1092752775
0.0001917363884,laser0,147.3684,16.10441751,0.1092799916
0.0001918894182,laser0,147.3684,16.10710997,0.1092982618
0.0001920424481,laser0,147.3684,16.10785098,0.1093032901
0.0001921954779,laser0,147.3684,16.34389095,0.1109049901
0.0001923485078,laser0,147.3684,16.34961218,0.1109438128
0.0001925015376,laser0,147.3684,16.38233128,0.1111658353
0.0001926545675,laser0,147.3684,16.38276724,0.1111687936
0.0001928014761,laser0,147.3684,16.38343174,0.1111733027
0.0001929426236,laser0,147.3684,16.38446355,0.1111803043
0.0001930733158,laser0,147.3684,16.29332716,0.1105618786
0.0001931948366,laser0,147.3684,16.38547616,0.1111871756
0.000193312167,laser0,147.3684,16.18114524,0.1098006441
0.0001934255201,laser0,147.3684,16.18070949,0.1097976872
0.0001935369519,laser0,147.3684,16.18126623,0.1098014651
0.0001936483838,laser0,147.3684,16.18125954,0.1098014197
0.0001937618055,laser0,147.3684,16.18140322,0.1098023947
0.0001938773276,laser0,147.3684,16.18205786,0.1098068369
0.0001939928498,laser0,147.3684,16.18322243,0.1098147393
0.0001941083719,laser0,147.3684,16.1819028,0.1098057847
0.000194223894,laser0,147.3684,16.1827236,0.1098113544
0.0001943417737,laser0,147.3684,16.18337348,0.1098157643
0.0001944596534,laser0,147.3684,16.1841403,0.1098209677
0.0001945775331,laser0,147.3684,16.70932565,0.113384726
0.0001946980324,laser0,147.3684,16.70872388,0.1133806425
0.0001948185317,laser0,147.3684,16.18202999,0.1098066477
0.0001949419,laser0,147.3684,16.1816386,0.1098039919
0.0001950652683,laser0,147.3684,16.18285132,0.109812221
0.0001951917998,laser0,147.3684,16.18274488,0.1098114988
0.0001953183314,laser0,147.3684,16.41870706,0.111412671
0.000195444863,laser0,147.3684,16.4182034,0.1114092533
0.0001955750098,laser0,147.3684,16.41828355,0.1114097971
0.0001957051565,laser0,147.3684,16.41660246,0.1113983898
0.0001958393704,laser0,147.3684,16.41712141,0.1114019112
0.0001959735843,laser0,147.3684,16.18057375,0.1097967661
0.0001961124262,laser0,147.3684,16.18141445,0.1098024709
0.0001962512681,laser0,147.3684,16.18074324,0.1097979162
0.00019639011,laser0,147.3684,16.18068204,0.1097975009
0.0001965289519,laser0,147.3684,16.18141673,0.1098024863
0.0001966677939,laser0,147.3684,16.1811237,0.1098004979
0.0001968066358,laser0,147.3684,16.18038407,0.109795479
0.0001969454777,laser0,147.3684,16.18049913,0.1097962598
0.0001970843196,laser0,147.3684,16.17988595,0.1097920989
0.0001972231616,laser0,147.3684,16.70646824,0.1133653364
0.0001973620035,laser0,147.3684,16.70829446,0.1133777286
0.0001975008454,laser0,147.3684,16.18209612,0.1098070965
0.0001976396873,laser0,147.3684,16.18320961,0.1098146523
0.0001977785292,laser0,147.3684,16.1830666,0.1098136819
0.0001979173712,laser0,147.3684,16.18345413,0.1098163116
0.0001980562131,laser0,147.3684,16.18395737,0.1098197264
0.000198195055,laser0,147.3684,16.1813388,0.1098019575
0.0001983338969,laser0,147.3684,16.1818995,0.1098057623
0.0001984727389,laser0,147.3684,16.18276011,0.1098116021
0.0001986000106,laser0,147.3684,16.1827954,0.1098118416
0.0001987272824,laser0,147.3684,16.18228849,0.1098084019
0.0001988545541,laser0,147.3684,16.18584176,0.1098325133
0.0001989818259,laser0,147.3684,16.28309148,0.1104924222
0.0001991090977,laser0,147.3684,16.28338581,0.1104944195
0.0001992363694,laser0,147.3684,16.28473775,0.1105035934
0.0001993636412,laser0,147.3684,16.28454233,0.1105022673
0.000199490913,laser0,147.3684,16.28265605,0.1104894675
0.0001996181847,laser0,147.3684,16.18466552,0.1098245317
0.0001997454565,laser0,147.3684,16.18186018,0.1098054955
0.0001998727282,laser0,147.3684,16.18322979,0.1098147893
0.0002,laser0,147.3684,16.38838048,0.1112068834
0.0002001388889,laser0,147.3684,16.71003623,0.1133895478
0.0002002758488,laser0,147.3684,16.70893524,0.1133820767
0.0002004109064,laser0,147.3684,16.70955646,0.1133862922
0.0002005440883,laser0,147.3684,16.7086594,0.113380205
0.0002006736213,laser0,147.3684,16.18251935,0.1098099684
0.0002008013799,laser0,147.3684,16.18336628,0.1098157154
0.0002009273884,laser0,147.3684,16.18093368,0.1097992085
0.0002010516708,laser0,147.3684,16.18234688,0.1098087981
0.0002011725941,laser0,147.3684,16.18256112,0.1098102518
0.0002012935175,laser0,147.3684,16.18454303,0.1098237005
0.0002014127844,laser0,147.3684,16.1844923,0.1098233563
0.0002015320513,laser0,147.3684,16.2813896,0.1104808738
0.0002016513182,laser0,147.3684,16.28127161,0.1104800731
0.000201770585,laser0,147.3684,16.28210833,0.1104857509
0.0002018916058,laser0,147.3684,16.28289907,0.1104911166
0.0002020144603,laser0,147.3684,16.28456068,0.1105023919
0.0002021354533,laser0,147.3684,16.3995338,0.1112825667
0.0002022546131,laser0,147.3684,16.30135274,0.110616338
0.0002023719675,laser0,147.3684,16.29986887,0.1106062688
0.0002024875437,laser0,147.3684,16.30006518,0.110607601
0.0002025996699,laser0,147.3684,16.71016712,0.1133904359
0.0002027101226,laser0,147.3684,16.71014499,0.1133902858
0.0002028189268,laser0,147.3684,16.18459776,0.1098240719
0.000202926107,laser0,147.3684,16.18446983,0.1098232038
0.0002030332872,laser0,147.3684,16.183782,0.1098185364
0.0002031388434,laser0,147.3684,16.18319072,0.1098145242
0.0002032443997,laser0,147.3684,16.18334881,0.1098155969
0.000203348332,laser0,147.3684,16.18445425,0.1098230981
0.0002034522643,laser0,147.3684,16.18407446,0.109820521
0.0002035578729,laser0,147.3684,16.18386523,0.1098191012
0.0002036634816,laser0,147.3684,16.18338522,0.109815844
0.0002037708802,laser0,147.3684,16.18356304,0.1098170506
0.0002038782788,laser0,147.3684,16.27949985,0.1104680505
0.0002039875953,laser0,147.3684,16.27936255,0.1104671188
0.0002040989361,laser0,147.3684,16.27943111,0.110467584
0.0002042124181,laser0,147.3684,16.27867249,0.1104624362
0.0002043281697,laser0,147.3684,16.27986563,0.1104705326
0.0002044463329,laser0,147.3684,16.27895914,0.1104643814
0.0002045670648,laser0,147.3684,16.27915056,0.1104656803
