step,sim_time,exec_time,ranks,repeat,step_wall_s
71,5.929241964e-06,115.56,20,2,1.730000000000004
72,5.936014713e-06,117.35,20,2,1.789999999999992
73,5.942827722e-06,119.09,20,2,1.740000000000009
1,1.2e-07,0.83,20,3,
2,2.64e-07,1.21,20,3,0.38
3,4.368e-07,1.59,20,3,0.3800000000000001
4,6.4416e-07,1.96,20,3,0.3699999999999999
5,8.92992e-07,2.33,20,3,0.3700000000000001
6,1.1915904e-06,2.82,20,3,0.48999999999999977
7,1.54990848e-06,3.32,20,3,0.5
8,1.979890176e-06,3.77,20,3,0.4500000000000002
9,2.495868211e-06,4.26,20,3,0.48999999999999977
10,3.115041853e-06,4.77,20,3,0.5099999999999998
11,3.858050224e-06,5.23,20,3,0.46000000000000085
12,4.572843616e-06,5.66,20,3,0.4299999999999997
13,4.797432012e-06,6.15,20,3,0.4900000000000002
14,4.919366977e-06,6.68,20,3,0.5299999999999994
15,5.018739964e-06,7.15,20,3,0.47000000000000064
16,5.103608994e-06,7.64,20,3,0.4899999999999993
17,5.177239458e-06,8.12,20,3,0.47999999999999954
18,5.243725939e-06,8.92,20,3,0.8000000000000007
19,5.303542791e-06,9.4,20,3,0.4800000000000004
20,5.358057312e-06,11.64,20,3,2.24
21,5.378824784e-06,13.23,20,3,1.5899999999999999
22,5.39894346e-06,14.68,20,3,1.4499999999999993
23,5.418539495e-06,16.24,20,3,1.5599999999999987
24,5.437590747e-06,17.77,20,3,1.5300000000000011
25,5.456088205e-06,19.18,20,3,1.4100000000000001
26,5.474050727e-06,20.68,20,3,1.5
27,5.491374428e-06,22.25,20,3,1.5700000000000003
28,5.507932302e-06,23.81,20,3,1.5599999999999987
29,5.523828788e-06,25.25,20,3,1.4400000000000013
30,5.539183837e-06,26.82,20,3,1.5700000000000003
31,5.554047814e-06,28.4,20,3,1.5799999999999983
32,5.568589249e-06,29.84,20,3,1.4400000000000013
33,5.582787323e-06,31.35,20,3,1.5100000000000016
34,5.596756067e-06,32.86,20,3,1.509999999999998
35,5.610517941e-06,34.32,20,3,1.4600000000000009
36,5.624105198e-06,35.82,20,3,1.5
37,5.637324357e-06,37.34,20,3,1.5200000000000031
38,5.650321693e-06,38.89,20,3,1.5499999999999972
39,5.663002258e-06,40.31,20,3,1.4200000000000017
40,5.675376664e-06,43.19,20,3,2.8799999999999955
41,5.687304146e-06,45.01,20,3,1.8200000000000003
42,5.698862901e-06,46.85,20,3,1.8400000000000034
43,5.709793741e-06,48.63,20,3,1.7800000000000011
44,5.720092491e-06,50.54,20,3,1.9099999999999966
45,5.729800608e-06,52.43,20,3,1.8900000000000006
46,5.738980436e-06,54.31,20,3,1.8800000000000026
47,5.74780369e-06,56.18,20,3,1.8699999999999974
48,5.756410028e-06,58.06,20,3,1.8800000000000026
49,5.764860593e-06,59.84,20,3,1.7800000000000011
50,5.773177172e-06,61.73,20,3,1.8899999999999935
51,5.781394117e-06,63.55,20,3,1.8200000000000003
52,5.789538933e-06,65.35,20,3,1.7999999999999972
53,5.797670076e-06,67.23,20,3,1.8800000000000097
54,5.805779653e-06,69.05,20,3,1.8199999999999932
55,5.813802758e-06,70.95,20,3,1.9000000000000057
56,5.821770415e-06,72.85,20,3,1.8999999999999915
57,5.829674868e-06,74.63,20,3,1.7800000000000011
58,5.837516008e-06,76.54,20,3,1.9100000000000108
59,5.845130871e-06,78.33,20,3,1.789999999999992
60,5.852479241e-06,80.73,20,3,2.4000000000000057
61,5.859759427e-06,82.22,20,3,1.4899999999999949
62,5.867019337e-06,83.76,20,3,1.5400000000000063
63,5.874289239e-06,85.18,20,3,1.4200000000000017
64,5.88146197e-06,86.67,20,3,1.4899999999999949
65,5.888462588e-06,88.17,20,3,1.5
66,5.895350902e-06,89.63,20,3,1.4599999999999937
67,5.902172515e-06,91.12,20,3,1.490000000000009
68,5.908961537e-06,92.66,20,3,1.539999999999992
69,5.915736727e-06,94.18,20,3,1.5200000000000102
70,5.922504526e-06,95.6,20,3,1.4199999999999875
71,5.929272807e-06,97.12,20,3,1.5200000000000102
72,5.936047199e-06,98.66,20,3,1.539999999999992
73,5.942861242e-06,100.1,20,3,1.4399999999999977
74,5.949814442e-06,101.51,20,3,1.4100000000000108
75,5.956595544e-06,103.05,20,3,1.539999999999992
76,5.963510362e-06,104.49,20,3,1.4399999999999977
77,5.970319093e-06,106.06,20,3,1.5700000000000074
78,5.977203773e-06,107.58,20,3,1.519999999999996
79,5.984072919e-06,109.1,20,3,1.519999999999996
80,5.990949414e-06,111.85,20,3,2.75
81,5.997841109e-06,113.72,20,3,1.8700000000000045
82,6.004758223e-06,115.64,20,3,1.9200000000000017
83,6.011711104e-06,117.55,20,3,1.9099999999999966
1,1.2e-07,0.87,20,4,
2,2.64e-07,1.38,20,4,0.5099999999999999
3,4.368e-07,1.87,20,4,0.4900000000000002
4,6.4416e-07,2.39,20,4,0.52
5,8.92992e-07,2.94,20,4,0.5499999999999998
6,1.1915904e-06,3.44,20,4,0.5
7,1.54990848e-06,4.04,20,4,0.6000000000000001
8,1.979890176e-06,4.62,20,4,0.5800000000000001
9,2.495868211e-06,5.23,20,4,0.6100000000000003
10,3.115041853e-06,5.76,20,4,0.5299999999999994
11,3.858050224e-06,6.35,20,4,0.5899999999999999
12,4.572837272e-06,6.87,20,4,0.5200000000000005
13,4.797436113e-06,7.52,20,4,0.6499999999999995
14,4.919371025e-06,8.11,20,4,0.5899999999999999
15,5.018744554e-06,8.72,20,4,0.6100000000000012
16,5.103614193e-06,9.43,20,4,0.7099999999999991
17,5.17724486e-06,10.01,20,4,0.5800000000000001
18,5.243731379e-06,10.84,20,4,0.8300000000000001
19,5.303548091e-06,11.54,20,4,0.6999999999999993
20,5.358062909e-06,13.77,20,4,2.2300000000000004
21,5.378822166e-06,15.27,20,4,1.5
22,5.398928851e-06,16.79,20,4,1.5199999999999996
23,5.418510379e-06,18.39,20,4,1.6000000000000014
24,5.43754526e-06,20.0,20,4,1.6099999999999994
25,5.456026187e-06,21.48,20,4,1.4800000000000004
26,5.473973777e-06,23.06,20,4,1.5799999999999983
27,5.491305787e-06,24.68,20,4,1.620000000000001
28,5.507870823e-06,26.28,20,4,1.6000000000000014
29,5.523772914e-06,27.82,20,4,1.5399999999999991
30,5.539132821e-06,29.44,20,4,1.620000000000001
31,5.554001583e-06,31.08,20,4,1.639999999999997
32,5.568554729e-06,32.58,20,4,1.5
33,5.582767071e-06,34.17,20,4,1.5900000000000034
34,5.596750468e-06,35.8,20,4,1.6299999999999955
35,5.610525907e-06,37.43,20,4,1.6300000000000026
36,5.624120321e-06,38.92,20,4,1.490000000000002
37,5.637348257e-06,40.55,20,4,1.6299999999999955
38,5.650360647e-06,42.16,20,4,1.6099999999999994
39,5.663051293e-06,43.82,20,4,1.6600000000000037
40,5.675425591e-06,46.48,20,4,2.6599999999999966
41,5.687352232e-06,48.39,20,4,1.9100000000000037
42,5.698907203e-06,50.32,20,4,1.9299999999999997
43,5.70983294e-06,52.26,20,4,1.9399999999999977
44,5.720126777e-06,54.22,20,4,1.9600000000000009
45,5.729824518e-06,56.07,20,4,1.8500000000000014
46,5.738994247e-06,58.04,20,4,1.9699999999999989
47,5.747808354e-06,59.97,20,4,1.9299999999999997
48,5.756405642e-06,61.87,20,4,1.8999999999999986
49,5.764848386e-06,63.83,20,4,1.9600000000000009
50,5.773156639e-06,65.79,20,4,1.960000000000008
51,5.781368777e-06,67.73,20,4,1.9399999999999977
52,5.789508192e-06,69.67,20,4,1.9399999999999977
53,5.797633524e-06,71.62,20,4,1.9500000000000028
54,5.805741413e-06,73.6,20,4,1.9799999999999898
55,5.813765126e-06,75.59,20,4,1.990000000000009
56,5.821732458e-06,77.56,20,4,1.9699999999999989
57,5.829637503e-06,79.51,20,4,1.9500000000000028
58,5.837484145e-06,81.4,20,4,1.8900000000000006
59,5.845104026e-06,83.31,20,4,1.9099999999999966
60,5.852455439e-06,85.69,20,4,2.3799999999999955
61,5.859740793e-06,87.15,20,4,1.460000000000008
62,5.867007056e-06,88.72,20,4,1.5699999999999932
63,5.874285188e-06,90.33,20,4,1.6099999999999994
64,5.881457684e-06,91.91,20,4,1.5799999999999983
65,5.88846364e-06,93.43,20,4,1.5200000000000102
66,5.89535829e-06,95.09,20,4,1.6599999999999966
67,5.902186418e-06,96.73,20,4,1.6400000000000006
68,5.908981772e-06,98.21,20,4,1.4799999999999898
69,5.915763585e-06,99.78,20,4,1.5700000000000074
70,5.9225383e-06,101.34,20,4,1.5600000000000023
71,5.929313948e-06,102.8,20,4,1.4599999999999937
72,5.936096389e-06,104.27,20,4,1.4699999999999989
73,5.942920321e-06,105.87,20,4,1.6000000000000085
74,5.949887531e-06,107.54,20,4,1.6700000000000017
75,5.95667467e-06,109.0,20,4,1.4599999999999937
76,5.963603751e-06,110.55,20,4,1.5499999999999972
77,5.970418609e-06,112.11,20,4,1.5600000000000023
78,5.977314978e-06,113.66,20,4,1.5499999999999972
79,5.984190556e-06,115.28,20,4,1.6200000000000045
80,5.991076508e-06,118.85,20,4,3.569999999999993
