time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0004198674119,laser0,156,44.85327738,0.2875210088
0.0004200931358,laser0,156,44.71376829,0.2866267198
0.0004203189772,laser0,156,44.58819748,0.2858217787
0.0004205450419,laser0,156,44.54077143,0.2855177655
0.0004207714304,laser0,156,44.62792346,0.2860764324
0.0004208406241,laser0,156,44.6352138,0.2861231654
0.0004209236565,laser0,156,44.72339206,0.2866884106
0.0004210232954,laser0,156,44.83147831,0.2873812712
0.000421142862,laser0,156,44.91347624,0.2879068989
0.0004212861348,laser0,156,44.94476262,0.2881074527
0.0004214526893,laser0,156,44.83724763,0.287418254
0.0004216422446,laser0,156,44.8753152,0.2876622769
0.0004218546138,laser0,156,44.99122361,0.2884052796
0.0004220814965,laser0,156,45.39899749,0.2910192147
0.0004223063895,laser0,156,45.56875323,0.2921073925
0.0004225274701,laser0,156,45.53105559,0.291865741
0.0004227461639,laser0,156,45.63027286,0.2925017491
0.0004229628999,laser0,156,45.55858817,0.2920422319
0.0004231780491,laser0,156,46.06133049,0.295264939
0.0004233921124,laser0,156,45.56303534,0.2920707393
0.0004236055218,laser0,156,45.49520702,0.2916359425
0.0004238183904,laser0,156,45.64439751,0.2925922917
0.0004240292682,laser0,156,45.86880299,0.2940307884
0.0004242386241,laser0,156,45.33429638,0.290604464
0.0004244464312,laser0,156,45.34838845,0.2906947977
0.0004246632613,laser0,156,45.53954117,0.2919201357
0.000424884482,laser0,156,45.36860888,0.2908244159
0.0004251027053,laser0,156,45.17569537,0.2895877908
0.0004253213733,laser0,156,44.57151621,0.2857148475
0.0004255406063,laser0,156,44.24164205,0.2836002695
0.0004257583967,laser0,156,44.09411292,0.28265457
0.000425975106,laser0,156,44.45560326,0.2849718158
0.0004261910143,laser0,156,44.16749789,0.2831249865
0.0004264063109,laser0,156,43.87904334,0.2812759188
0.0004266210514,laser0,156,43.85461642,0.281119336
0.0004268347992,laser0,156,43.9616341,0.2818053468
0.0004270567844,laser0,156,43.78080676,0.2806461972
0.0004272846269,laser0,156,43.89624817,0.2813862062
0.0004275117663,laser0,156,43.76569024,0.2805492964
0.0004277372003,laser0,156,43.60821456,0.2795398369
0.0004279614672,laser0,156,43.52432656,0.2790020933
0.0004281849076,laser0,156,43.14710044,0.2765839772
0.0004284078566,laser0,156,43.05179606,0.2759730516
0.0004286304266,laser0,156,42.47457368,0.2722729082
0.000428852169,laser0,156,42.3551188,0.2715071718
0.0004290767144,laser0,156,42.11630559,0.2699763179
0.0004293005066,laser0,156,42.19689741,0.2704929321
0.0004295238334,laser0,156,42.25731574,0.2708802291
0.0004297466368,laser0,156,42.02945739,0.2694195987
0.0004299689553,laser0,156,42.33292694,0.2713649163
0.0004301908045,laser0,156,42.73059786,0.2739140889
0.0004304122564,laser0,156,43.3119509,0.2776407109
0.0004306340635,laser0,156,43.22452483,0.2770802874
0.0004308563546,laser0,156,43.18680781,0.2768385116
0.0004310788816,laser0,156,43.32986799,0.2777555641
0.000431301492,laser0,156,43.28383485,0.2774604798
0.0004315240209,laser0,156,42.88893741,0.274929086
0.0004317463134,laser0,156,43.03914518,0.2758919563
0.0004319682482,laser0,156,43.36025865,0.277950376
0.0004321897667,laser0,156,43.31955298,0.2776894422
0.0004324107661,laser0,156,42.17765416,0.2703695779
0.00043263114,laser0,156,42.15484386,0.2702233581
0.0004328509014,laser0,156,41.91373745,0.2686778042
0.0004330703362,laser0,156,41.97042607,0.2690411927
0.0004332893688,laser0,156,41.89617625,0.2685652324
0.0004335081708,laser0,156,41.81390493,0.2680378521
0.0004337267361,laser0,156,41.71120058,0.2673794909
0.0004339451391,laser0,156,41.65176438,0.2669984896
0.000434163426,laser0,156,41.7028809,0.2673261596
0.0004343816636,laser0,156,42.28047029,0.2710286557
0.0004345999344,laser0,156,42.38607957,0.2717056383
0.0004348182122,laser0,156,42.5020128,0.2724488
0.0004350365039,laser0,156,42.5788699,0.2729414737
0.0004352548111,laser0,156,42.76798949,0.2741537788
0.0004354731434,laser0,156,43.03891628,0.275890489
0.0004356914921,laser0,156,43.25527636,0.2772774125
0.0004359098383,laser0,156,42.93780207,0.275242321
0.0004361281884,laser0,156,42.82153535,0.2744970215
0.0004363465318,laser0,156,42.82555766,0.2745228055
0.0004365648706,laser0,156,43.03404974,0.2758592932
0.0004367831923,laser0,156,43.13527052,0.2765081444
0.0004370014809,laser0,156,43.17235581,0.2767458706
0.0004372197141,laser0,156,43.16339377,0.2766884216
0.0004374378728,laser0,156,43.16879977,0.2767230754
0.0004376559418,laser0,156,43.27502158,0.2774039845
0.0004378739026,laser0,156,43.33201721,0.2777693411
0.0004380917472,laser0,156,43.14915216,0.2765971292
0.0004383094525,laser0,156,43.12215906,0.2764240966
0.0004385269883,laser0,156,42.94734121,0.2753034693
0.0004387443486,laser0,156,43.01084399,0.2757105384
0.0004389615036,laser0,156,42.85473461,0.2747098372
0.0004391784391,laser0,156,42.4587575,0.2721715224
0.0004393951332,laser0,156,42.36000069,0.2715384659
0.000439611568,laser0,156,42.4903383,0.2723739635
0.0004398277295,laser0,156,42.37226173,0.2716170624
0.0004400436144,laser0,156,42.11337196,0.2699575126
0.0004402592149,laser0,156,42.29231339,0.271104573
0.000440474506,laser0,156,42.64579531,0.2733704827
0.0004406895491,laser0,156,42.72433206,0.2738739234
0.0004409044381,laser0,156,42.66873818,0.2735175525
0.000441118829,laser0,156,42.96834581,0.2754381142
0.0004413327961,laser0,156,43.31175323,0.2776394438
0.0004415470951,laser0,156,43.15061663,0.2766065168
0.0004417624574,laser0,156,44.81559903,0.287279481
0.0004419789708,laser0,156,44.60141069,0.2859064788
0.000442196627,laser0,156,44.7445518,0.28682405
0.0004424155422,laser0,156,45.4355272,0.2912533795
0.0004426356246,laser0,156,45.09048493,0.2890415701
0.0004428565743,laser0,156,44.99264262,0.2884143758
0.000443078342,laser0,156,44.26077952,0.2837229456
0.0004433008906,laser0,156,44.98690811,0.2883776161
0.0004435241895,laser0,156,45.4937383,0.2916265275
0.0004437480863,laser0,156,45.90174784,0.2942419734
0.0004439724396,laser0,156,45.14394986,0.289384294
0.0004441972273,laser0,156,45.03073961,0.2886585873
0.000444422435,laser0,156,44.92770948,0.2879981377
0.0004446478627,laser0,156,44.8932529,0.2877772622
0.0004448733561,laser0,156,44.95557672,0.2881767739
0.0004450978841,laser0,156,44.7949101,0.2871468596
0.0004453211899,laser0,156,44.34348109,0.2842530839
0.0004455433216,laser0,156,43.98905572,0.2819811264
0.0004457657976,laser0,156,43.77167907,0.2805876863
0.0004459881793,laser0,156,43.85441383,0.2811180374
0.0004462106908,laser0,156,43.58363401,0.2793822693
0.0004464333124,laser0,156,43.64683098,0.2797873781
0.0004466559713,laser0,156,43.63603317,0.2797181613
0.0004468785883,laser0,156,43.53120804,0.2790462054
0.0004471011395,laser0,156,43.48070673,0.278722479
0.0004473236109,laser0,156,43.65032286,0.2798097619
0.0004475460159,laser0,156,43.60916172,0.2795459084
0.0004477683641,laser0,156,43.90951005,0.2814712183
0.0004479907238,laser0,156,43.79304575,0.2807246522
0.0004482131916,laser0,156,43.59170205,0.2794339875
0.0004484359373,laser0,156,43.58710917,0.2794045459
0.0004486596177,laser0,156,43.73165734,0.2803311368
0.0004488854435,laser0,156,43.48004476,0.2787182356
0.0004491139435,laser0,156,43.5525422,0.2791829628
0.0004493458552,laser0,156,43.61351642,0.2795738232
0.0004495825826,laser0,156,44.19320834,0.283289797
0.0004498258635,laser0,156,44.26650463,0.283759645
0.0004500738566,laser0,156,44.53747623,0.2854966425
0.0004503246562,laser0,156,44.85167129,0.2875107134
0.0004505790961,laser0,156,45.08557944,0.2890101246
0.0004508378979,laser0,156,45.23839776,0.2899897292
0.0004511015886,laser0,156,45.46956107,0.2914715453
0.0004512515996,laser0,156,45.35877363,0.2907613694
0.0004514316128,laser0,156,45.39019083,0.2909627617
0.0004516426795,laser0,156,45.31387839,0.2904735794
0.0004518844415,laser0,156,44.97583963,0.2883066643
0.0004521565881,laser0,156,45.329949,0.2905765961
0.0004524576173,laser0,156,45.89390705,0.2941917119
0.0004527566627,laser0,156,46.79158386,0.2999460504
0.0004530544458,laser0,156,47.46807314,0.3042825201
0.000453349548,laser0,156,47.47066422,0.3042991296
0.0004536416275,laser0,156,47.35631435,0.3035661176
0.0004539302899,laser0,156,47.19467635,0.3025299766
0.0004542150206,laser0,156,46.86009446,0.3003852209
0.0004544960723,laser0,156,47.0965657,0.3019010622
0.0004547743658,laser0,156,47.20165492,0.302574711
0.0004550506037,laser0,156,47.15622123,0.3022834694
0.000455328104,laser0,156,46.68551293,0.2992661085
0.0004556070506,laser0,156,46.50398612,0.2981024751
0.0004558866065,laser0,156,46.55516255,0.2984305292
0.0004561808214,laser0,156,46.04704824,0.2951733862
0.0004564834635,laser0,156,46.0534525,0.2952144391
0.0004565715972,laser0,156,45.921583,0.2943691218
0.0004566773576,laser0,156,45.76334767,0.2933547927
0.00045680427,laser0,156,45.98220602,0.2947577309
0.000456956565,laser0,156,46.21450703,0.2962468399
0.0004571393189,laser0,156,46.56456159,0.2984907794
0.0004573551526,laser0,156,46.88471048,0.3005430159
0.0004576039737,laser0,156,46.89952168,0.3006379595
0.0004578854858,laser0,156,46.60932383,0.2987777169
0.0004581991144,laser0,156,45.94628449,0.2945274647
0.0004585158667,laser0,156,45.52900595,0.2918526022
0.0004588322552,laser0,156,45.35946042,0.2907657719
0.0004591486595,laser0,156,45.29108206,0.2903274491
0.0004594642084,laser0,156,45.24966162,0.2900619334
0.0004597875888,laser0,156,45.81164222,0.2936643732
0.0004601018253,laser0,156,45.90149351,0.294240343
0.0004604051567,laser0,156,46.10953036,0.2955739126
0.0004607111014,laser0,156,45.5313736,0.2918677795
0.0004610172129,laser0,156,45.0387407,0.2887098763
0.0004613240212,laser0,156,44.65673108,0.2862610967
0.0004616304183,laser0,156,44.34289964,0.2842493567
0.0004617179511,laser0,156,44.04671574,0.2823507419
0.0004618229904,laser0,156,44.00734291,0.282098352
0.0004619490375,laser0,156,43.94841331,0.2817205981
0.0004621002941,laser0,156,43.81930824,0.2808930016
0.0004622810965,laser0,156,43.77963502,0.280638686
0.0004624926226,laser0,156,43.53272374,0.2790559214
0.0004627353139,laser0,156,43.38218937,0.2780909575
0.0004630099091,laser0,156,43.45108592,0.2785326021
0.0004633171812,laser0,156,43.21718853,0.2770332598
0.0004636393541,laser0,156,43.21476177,0.2770177036
0.0004639593449,laser0,156,42.79751072,0.2743430175
0.0004642787618,laser0,156,42.87606699,0.2748465833
0.000464597367,laser0,156,43.10160928,0.2762923672
0.0004649144338,laser0,156,43.06066659,0.276029914
0.0004652313518,laser0,156,42.98104519,0.2755195204
0.0004655476484,laser0,156,43.15324883,0.27662339
0.0004658631912,laser0,156,42.78798888,0.27428198
0.0004661781265,laser0,156,42.7145064,0.2738109385
0.0004664925053,laser0,156,42.71272832,0.2737995405
0.000466805889,laser0,156,41.8758072,0.2684346615
0.0004671181924,laser0,156,42.02614847,0.2693983877
0.0004674284908,laser0,156,41.96523016,0.2690078856
0.0004677375233,laser0,156,41.91621852,0.2686937084
0.0004680453108,laser0,156,41.7060789,0.2673466596
0.0004683511841,laser0,156,41.72574146,0.2674727017
0.0004686561545,laser0,156,41.77186891,0.2677683904
0.0004689599772,laser0,156,41.78031856,0.2678225549
0.0004692627936,laser0,156,41.78076066,0.2678253888
0.0004695641477,laser0,156,41.72017872,0.2674370431
0.0004698640289,laser0,156,41.68514006,0.2672124363
0.0004701526826,laser0,156,41.67913516,0.2671739434
0.0004704200613,laser0,156,41.68891223,0.2672366169
0.0004706611894,laser0,156,41.66872449,0.2671072083
0.0004709174857,laser0,156,41.68106543,0.2671863168
0.0004711705251,laser0,156,41.69067962,0.2672479463
0.0004714212132,laser0,156,41.73065738,0.2675042139
0.0004716679635,laser0,156,41.74712932,0.2676098033
0.0004719151229,laser0,156,41.74955648,0.267625362
0.0004721542174,laser0,156,41.92658483,0.2687601592
0.0004723875405,laser0,156,41.69212012,0.2672571802
0.000472617461,laser0,156,41.7076412,0.2673566743
0.0004728437501,laser0,156,41.70189625,0.2673198478
0.0004730678857,laser0,156,41.70410868,0.26733403
0.0004732883545,laser0,156,41.73165817,0.2675106293
0.0004735074463,laser0,156,41.71465165,0.2674016131
0.0004737227226,laser0,156,42.08589423,0.2697813733
0.0004739369722,laser0,156,42.30442206,0.2711821927
0.0004741706927,laser0,156,42.3013059,0.2711622173
0.0004744023325,laser0,156,42.18900117,0.2704423152
0.0004746305103,laser0,156,42.15904608,0.2702502954
0.0004748608839,laser0,156,42.05185404,0.2695631669
0.0004750872905,laser0,156,42.37545715,0.2716375458
0.000475311014,laser0,156,42.21118762,0.270584536
0.0004755330836,laser0,156,42.31401995,0.2712437177
0.0004757533434,laser0,156,42.6074234,0.273124509
0.0004759709012,laser0,156,42.50423642,0.272463054
0.0004761839281,laser0,156,42.04875539,0.2695433038
0.0004763909965,laser0,156,42.25735748,0.2708804967
0.0004766153418,laser0,156,42.30830673,0.2712070944
0.0004768391023,laser0,156,42.06772833,0.2696649252
0.0004770603584,laser0,156,41.89721313,0.268571879
0.0004772851141,laser0,156,42.05773752,0.2696008815
0.0004775087391,laser0,156,41.72413318,0.2674623922
0.0004777304932,laser0,156,41.73074999,0.2675048077
0.0004779501284,laser0,156,41.80021444,0.2679500926
0.000478167859,laser0,156,41.98167197,0.2691132819
0.0004783826215,laser0,156,42.20748582,0.2705608066
0.0004785925199,laser0,156,42.22939832,0.2707012713
0.0004787970509,laser0,156,42.27431911,0.270989225
0.0004789983915,laser0,156,42.24768158,0.2708184717
0.0004792167013,laser0,156,42.32388441,0.2713069513
0.0004794331895,laser0,156,42.02849532,0.2694134315
0.0004796485336,laser0,156,42.31334968,0.271239421
0.0004798618641,laser0,156,42.15638581,0.2702332424
0.0004800778399,laser0,156,42.42745292,0.271970852
0.0004802950669,laser0,156,42.44390447,0.2720763107
0.0004805133879,laser0,156,42.51406324,0.2725260464
0.0004807267798,laser0,156,42.34358574,0.2714332419
0.0004809335639,laser0,156,42.46804056,0.2722310292
0.0004811322868,laser0,156,42.51151173,0.2725096906
0.0004813308001,laser0,156,42.44856025,0.2721061555
0.0004815286222,laser0,156,42.54762948,0.2727412146
0.000481724549,laser0,156,42.46346401,0.2722016924
0.0004819201174,laser0,156,42.45307289,0.2721350826
0.0004821149432,laser0,156,42.30332066,0.2711751324
0.0004823089464,laser0,156,42.33791258,0.2713968755
0.0004825031195,laser0,156,42.38558853,0.2717024906
0.0004826971801,laser0,156,42.34282272,0.2714283508
0.0004828915466,laser0,156,42.36062378,0.2715424601
0.0004830839906,laser0,156,42.41172903,0.2718700579
0.0004832764797,laser0,156,42.4109397,0.2718649981
0.0004834685341,laser0,156,42.68113663,0.2735970297
0.0004836603185,laser0,156,42.7683737,0.2741562417
0.0004838516447,laser0,156,42.85251176,0.2746955882
0.0004840433427,laser0,156,42.9884252,0.2755668282
0.0004842354201,laser0,156,42.96019544,0.2753858682
0.0004844260409,laser0,156,42.96603295,0.2754232881
0.0004846166567,laser0,156,43.12964487,0.2764720825
0.0004848068598,laser0,156,43.11075135,0.2763509702
0.0004849966484,laser0,156,43.31257164,0.27764469
0.0004851869508,laser0,156,43.50512848,0.2788790287
0.0004853776166,laser0,156,44.09060933,0.2826321111
0.000485569003,laser0,156,44.12458744,0.2828499195
0.000485758445,laser0,156,44.07181005,0.2825116029
0.0004859479708,laser0,156,44.26223094,0.2837322496
0.0004861377664,laser0,156,44.19109472,0.2832762482
0.0004863282988,laser0,156,44.24812158,0.283641805
0.0004865186531,laser0,156,44.30376703,0.2839985066
0.0004867096175,laser0,156,44.33912166,0.2842251388
0.0004869012271,laser0,156,43.94547043,0.2817017335
0.0004870935634,laser0,156,43.87266369,0.2812350237
0.0004872837828,laser0,156,43.75553556,0.2804842023
0.0004874739693,laser0,156,43.8131094,0.2808532654
0.0004876637287,laser0,156,43.89734074,0.2813932099
0.0004878526553,laser0,156,43.84701532,0.281070611
0.0004880410668,laser0,156,44.12793959,0.2828714076
0.000488228633,laser0,156,44.06856774,0.2824908188
0.0004884151871,laser0,156,44.37224286,0.2844374543
0.0004886013984,laser0,156,45.14011815,0.2893597317
0.0004887870118,laser0,156,45.59239949,0.2922589711
0.0004888351874,laser0,156,45.46801853,0.2914616573
0.0004888929981,laser0,156,45.42036913,0.2911562124
0.000488962371,laser0,156,45.22674044,0.2899150028
0.0004890456184,laser0,156,45.23382156,0.2899603946
0.0004891455154,laser0,156,44.95799998,0.2881923076
0.0004892653917,laser0,156,45.1238438,0.289255409
0.0004894092433,laser0,156,45.21213803,0.2898213976
0.0004895774832,laser0,156,45.22851256,0.2899263625
0.0004897701371,laser0,156,45.13268604,0.28931209
0.0004899873509,laser0,156,46.86798505,0.3004358016
0.0004902292056,laser0,156,46.36647006,0.2972209619
0.0004904766126,laser0,156,46.55035217,0.2983996934
0.0004907250603,laser0,156,46.37995678,0.2973074153
0.0004909751634,laser0,156,46.72669595,0.2995301023
0.0004912265141,laser0,156,47.0303256,0.3014764462
0.0004914794705,laser0,156,46.30815745,0.2968471632
0.0004917340887,laser0,156,46.68963042,0.2992925027
0.0004919904868,laser0,156,47.02589336,0.3014480344
0.0004922480187,laser0,156,47.08265799,0.3018119102
0.0004925065847,laser0,156,46.99745669,0.301265748
0.0004927664852,laser0,156,47.66897165,0.3055703311
0.0004930271793,laser0,156,47.44517216,0.304135719
0.0004932885417,laser0,156,47.05982537,0.3016655472
0.0004935505015,laser0,156,46.67872634,0.2992226047
0.0004938126902,laser0,156,46.37806756,0.2972953048
0.0004940750255,laser0,156,46.82037421,0.3001306039
0.0004943377227,laser0,156,46.59790558,0.298704523
0.0004946008498,laser0,156,46.81993178,0.3001277678
0.0004948655466,laser0,156,46.1492075,0.2958282532
0.0004951308599,laser0,156,45.9620412,0.2946284693
0.0004953973022,laser0,156,45.6188362,0.2924284372
0.0004956646939,laser0,156,46.18399469,0.296051248
0.0004959327808,laser0,156,46.3100102,0.2968590397
0.0004961973831,laser0,156,46.50368827,0.2981005659
0.0004964607758,laser0,156,46.31448386,0.296887717
0.0004967260133,laser0,156,46.8215255,0.300137984
0.0004969895837,laser0,156,45.96538698,0.2946499165
0.0004972515319,laser0,156,45.3670106,0.2908141705
0.0004975125095,laser0,156,44.70954276,0.2865996331
0.0004977726386,laser0,156,44.08819845,0.2826166567
0.0004980393065,laser0,156,44.20519498,0.2833666345
0.0004983071182,laser0,156,44.42045604,0.2847465131
0.0004985737193,laser0,156,44.25488652,0.28368517
0.0004988399079,laser0,156,43.39250116,0.2781570587
0.0004991052524,laser0,156,43.33892995,0.2778136535
0.0004993696593,laser0,156,43.09977205,0.2762805901
0.0004996331129,laser0,156,43.25352309,0.2772661736
0.0004998957833,laser0,156,43.20884622,0.2769797835
0.0005001574339,laser0,156,42.67439112,0.2735537892
0.0005004178026,laser0,156,42.09469154,0.2698377663
0.0005006768217,laser0,156,42.18370676,0.2704083767
0.0005009342874,laser0,156,42.0597562,0.2696138218
0.0005011829519,laser0,156,41.84692091,0.268249493
0.0005014339068,laser0,156,41.74544288,0.2675989928
0.0005016802321,laser0,156,41.71864485,0.2674272106
0.0005019227479,laser0,156,41.74786241,0.2676145026
0.0005021620309,laser0,156,41.75088253,0.2676338624
0.0005023983772,laser0,156,41.69464599,0.2672733717
0.0005026320868,laser0,156,41.69495858,0.2672753755
0.0005028621723,laser0,156,41.66983932,0.2671143546
0.0005030885443,laser0,156,41.66551019,0.2670866038
0.0005033123464,laser0,156,41.64509864,0.2669557605
0.0005035341804,laser0,156,41.64157227,0.2669331556
0.0005037542615,laser0,156,41.63922649,0.2669181185
0.000503972767,laser0,156,41.63264246,0.2668759132
0.0005041897088,laser0,156,41.63898137,0.2669165472
0.0005044052335,laser0,156,41.69340267,0.2672654017
0.0005046194052,laser0,156,41.69343427,0.2672656043
0.0005048323071,laser0,156,41.6763797,0.2671562801
0.0005050440175,laser0,156,41.74433074,0.2675918637
0.0005052546071,laser0,156,41.68538061,0.2672139783
0.0005054641382,laser0,156,41.60183369,0.2666784211
0.0005056726605,laser0,156,41.59045885,0.2666055054
0.0005058802359,laser0,156,41.67120609,0.267123116
0.0005060869237,laser0,156,41.65520439,0.267020541
0.0005062927773,laser0,156,41.66446817,0.2670799242
0.0005064978413,laser0,156,41.67335861,0.2671369142
0.0005067021532,laser0,156,41.68210022,0.2671929501
0.0005069057663,laser0,156,41.62617977,0.2668344857
0.0005071087029,laser0,156,41.63136644,0.2668677336
0.0005073109994,laser0,156,41.64682039,0.2669667974
0.0005075126839,laser0,156,41.65445621,0.267015745
0.0005077137835,laser0,156,41.66644656,0.2670926061
0.0005079143203,laser0,156,42.28288878,0.2710441588
0.0005081143142,laser0,156,42.34497918,0.2714421742
0.0005083137799,laser0,156,42.42525834,0.2719567842
0.0005085127438,laser0,156,42.63749099,0.2733172499
0.0005087112413,laser0,156,43.16547063,0.2767017348
0.0005089092875,laser0,156,43.54624897,0.2791426216
0.0005091069547,laser0,156,44.0484876,0.2823621
0.0005093043975,laser0,156,44.36124788,0.2843669736
0.0005095016872,laser0,156,44.14335631,0.2829702328
0.0005096988686,laser0,156,43.87799821,0.2812692193
0.0005098959633,laser0,156,44.71670259,0.2866455294
0.0005100929576,laser0,156,45.17137344,0.2895600861
0.0005102899628,laser0,156,45.09781574,0.2890885624
0.0005104870472,laser0,156,44.80302344,0.2871988682
0.0005106842403,laser0,156,44.94501004,0.2881090387
0.0005108815319,laser0,156,44.52486808,0.285415821
0.0005110788997,laser0,156,43.83219642,0.2809756181
0.000511276313,laser0,156,43.74910303,0.2804429681
0.000511473758,laser0,156,43.68531477,0.280034069
0.0005116711978,laser0,156,43.72248141,0.2802723167
0.0005118685991,laser0,156,43.81837258,0.2808870037
0.0005120659327,laser0,156,43.50779021,0.2788960911
0.000512263157,laser0,156,43.29277594,0.2775177945
0.0005124600948,laser0,156,43.17046661,0.2767337603
0.0005126567009,laser0,156,43.31400165,0.2776538567
0.0005128529476,laser0,156,43.22388183,0.2770761656
0.0005130488375,laser0,156,42.98718313,0.2755588662
0.0005132443802,laser0,156,42.86759759,0.2747922922
0.0005134395675,laser0,156,42.77697731,0.274211393
0.0005136342257,laser0,156,42.68029701,0.2735916475
0.0005138282955,laser0,156,42.89681067,0.2749795556
0.0005140217635,laser0,156,42.86101452,0.2747500931
0.0005142146598,laser0,156,42.88142255,0.2748809138
0.0005144069885,laser0,156,43.1483808,0.2765921846
0.0005145987707,laser0,156,43.64585252,0.2797811059
0.0005147900607,laser0,156,43.55281528,0.2791847133
0.0005149808672,laser0,156,43.44970472,0.2785237482
0.0005151712201,laser0,156,43.08025538,0.2761554832
0.0005153610844,laser0,156,43.02746957,0.2758171126
0.0005155505158,laser0,156,42.92747419,0.2751761166
0.0005157395309,laser0,156,42.79025021,0.2742964757
0.0005159281706,laser0,156,42.8576491,0.2747285199
0.0005161165022,laser0,156,42.6832183,0.2736103737
0.000516304487,laser0,156,42.83086153,0.2745568047
0.0005164921865,laser0,156,43.40106018,0.2782119243
0.0005166796499,laser0,156,43.72537787,0.2802908838
0.0005168669111,laser0,156,43.6790888,0.279994159
0.0005170541027,laser0,156,44.20048202,0.2833364232
0.0005172412121,laser0,156,44.91183216,0.28789636
0.000517428113,laser0,156,45.48513314,0.2915713663
0.0005176146381,laser0,156,45.30653771,0.2904265238
0.0005178007362,laser0,156,45.55052925,0.2919905721
0.000517986501,laser0,156,44.59474243,0.2858637335
0.0005181719447,laser0,156,44.83468072,0.2874017995
0.0005183570919,laser0,156,44.96160812,0.2882154367
0.0005185419454,laser0,156,44.47198785,0.2850768452
0.0005187264743,laser0,156,44.47862468,0.285119389
0.0005189107538,laser0,156,44.64349349,0.2861762403
0.0005190948369,laser0,156,45.25125654,0.2900721573
0.0005192788192,laser0,156,45.14551593,0.2893943329
0.0005194627869,laser0,156,45.62481297,0.2924667498
0.0005196468353,laser0,156,45.23602637,0.289974528
0.000519831012,laser0,156,45.43208313,0.2912313021
0.0005200154082,laser0,156,45.58056623,0.2921831168
0.0005202000546,laser0,156,46.17079426,0.2959666299
0.0005203849182,laser0,156,46.39125956,0.297379869
0.0005205700395,laser0,156,46.45805951,0.2978080738
0.0005207553946,laser0,156,47.03360903,0.3014974938
0.0005209409108,laser0,156,47.31636329,0.3033100211
0.0005211265362,laser0,156,47.17001029,0.3023718608
0.0005213123537,laser0,156,47.02942678,0.3014706845
0.0005214983174,laser0,156,47.4401214,0.3041033423
0.00052168438,laser0,156,47.17837792,0.3024254995
0.0005218705598,laser0,156,47.9486388,0.3073630692
0.0005220568551,laser0,156,47.81471666,0.306504594
0.0005222432318,laser0,156,47.55036669,0.3048100429
0.0005224296697,laser0,156,46.92538666,0.3008037606
0.0005225034099,laser0,156,46.94582981,0.3009348065
0.0005225918982,laser0,156,46.77275428,0.299825348
0.000522698084,laser0,156,46.73687137,0.2995953293
0.0005228233405,laser0,156,46.55316433,0.2984177201
0.0005229674263,laser0,156,46.49477522,0.2980434309
0.0005231302833,laser0,156,46.56739774,0.2985089598
0.0005233119155,laser0,156,46.64249195,0.298990333
0.0005235000167,laser0,156,47.43138843,0.3040473617
0.0005236888171,laser0,156,47.39611311,0.3038212379
0.0005238780224,laser0,156,47.31740011,0.3033166673
0.000524067764,laser0,156,47.42032509,0.3039764429
0.0005242582393,laser0,156,47.11183353,0.3019989329
0.000524448855,laser0,156,47.03229252,0.3014890546
0.0005246397431,laser0,156,46.93483799,0.3008643461
0.0005248292523,laser0,156,47.28203534,0.3030899702
0.0005250211746,laser0,156,47.79774988,0.3063958326
0.0005252148227,laser0,156,47.66535633,0.3055471559
0.0005254097411,laser0,156,48.23708033,0.3092120534
0.000525605252,laser0,156,48.27563032,0.3094591687
0.0005257976306,laser0,156,47.84806421,0.3067183603
0.0005258799216,laser0,156,48.38550066,0.3101634658
0.0005259786707,laser0,156,48.5034107,0.3109192994
0.0005260971696,laser0,156,48.07068094,0.3081453906
0.0005262359483,laser0,156,47.98522896,0.3075976215
0.0005263947949,laser0,156,48.07073416,0.3081457318
0.0005265739416,laser0,156,47.97359946,0.3075230735
0.0005267735422,laser0,156,47.82210182,0.3065519348
0.0005269804869,laser0,156,47.66852816,0.3055674882
0.0005271899089,laser0,156,46.86211967,0.300398203
0.0005274025557,laser0,156,46.99753806,0.3012662696
0.0005276188879,laser0,156,46.91449255,0.3007339266
0.0005278386078,laser0,156,46.94056847,0.3009010799
0.0005280618432,laser0,156,47.04772529,0.3015879826
0.00052828859,laser0,156,46.93977765,0.3008960106
0.0005285194913,laser0,156,46.41060244,0.2975038618
0.0005287559991,laser0,156,46.57477945,0.2985562785
0.0005289980218,laser0,156,46.83065133,0.3001964829
0.0005292468153,laser0,156,46.3370719,0.2970325122
0.0005295032569,laser0,156,46.60133951,0.2987265353
0.0005297683706,laser0,156,45.7463931,0.2932461096
0.0005298961748,laser0,156,45.41569188,0.29112623
0.0005300495399,laser0,156,45.56380366,0.2920756645
0.0005302335779,laser0,156,45.60651512,0.2923494559
0.0005304481671,laser0,156,45.36325172,0.2907900752
0.0005306933659,laser0,156,44.2314193,0.2835347391
0.000530969046,laser0,156,43.35968877,0.2779467229
0.0005312726606,laser0,156,43.0350519,0.2758657173
0.0005315758493,laser0,156,43.11818406,0.2763986158
0.0005318812324,laser0,156,42.75793566,0.2740893311
0.0005321882641,laser0,156,42.05384379,0.2695759217
0.0005324963538,laser0,156,41.90494427,0.2686214377
0.0005328052419,laser0,156,41.85151402,0.268278936
0.0005331140427,laser0,156,41.8605882,0.2683371038
0.0005334238708,laser0,156,41.81709521,0.2680583027
0.0005337337951,laser0,156,41.76872661,0.2677482475
0.0005340437601,laser0,156,41.75822361,0.2676809205
